route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_headsign_code
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170001:8,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170001:9,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170001:10,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512520005:0,Retour,,0,,zenbus:Route:512090123:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512520005:1,Retour,,0,,zenbus:Route:512100116:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512520005:2,Retour,,0,,zenbus:Route:512100116:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512520005:3,Retour,,0,,zenbus:Route:512100116:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512520005:4,Retour,,0,,zenbus:Route:512090123:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512520005:5,Retour,,0,,zenbus:Route:512100116:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512520005:6,Retour,,0,,zenbus:Route:512100116:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512520005:7,Retour,,0,,zenbus:Route:512090123:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512520005:8,Retour,,0,,zenbus:Route:512100116:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:0,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:1,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:2,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:3,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:4,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:5,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:6,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:7,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:8,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:9,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:10,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:11,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:12,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:13,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:14,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:15,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:16,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:17,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:18,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:19,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:20,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:21,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:22,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:23,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:502410063:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220003:24,Aller,,0,,zenbus:Route:498680121:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170002:0,Aller,,0,,zenbus:Route:524940133:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170002:1,Aller,,0,,zenbus:Route:498690126:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170002:2,Aller,,0,,zenbus:Route:524940133:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170002:3,Aller,,0,,zenbus:Route:498690126:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170002:4,Aller,,0,,zenbus:Route:524940133:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170002:5,Aller,,0,,zenbus:Route:498690126:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170002:6,Aller,,0,,zenbus:Route:524940133:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170002:7,Aller,,0,,zenbus:Route:498690126:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170002:8,Aller,,0,,zenbus:Route:524940133:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170002:9,Aller,,0,,zenbus:Route:498690126:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170002:10,Aller,,0,,zenbus:Route:524940133:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720003:0,Retour,,1,,zenbus:Route:502400137:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720003:1,Retour,,1,,zenbus:Route:502400137:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720003:2,Retour,,1,,zenbus:Route:502400137:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720003:3,Retour,,1,,zenbus:Route:502400137:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720003:4,Retour,,1,,zenbus:Route:502400137:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720003:5,Retour,,1,,zenbus:Route:502400137:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720003:6,Retour,,1,,zenbus:Route:502400137:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720003:7,Retour,,1,,zenbus:Route:502400137:LOC,,,
zenbus:Line:521050060:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523720003:8,Retour,,1,,zenbus:Route:502400137:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570002:0,Aller,,0,,zenbus:Route:521050112:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570002:1,Aller,,0,,zenbus:Route:521050112:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570002:2,Aller,,0,,zenbus:Route:521050112:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570002:3,Aller,,0,,zenbus:Route:521050112:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570002:4,Aller,,0,,zenbus:Route:521050112:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570002:5,Aller,,0,,zenbus:Route:521050112:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570002:6,Aller,,0,,zenbus:Route:521050112:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570002:7,Aller,,0,,zenbus:Route:521050112:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570002:8,Aller,,0,,zenbus:Route:521050112:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570002:9,Aller,,0,,zenbus:Route:521050112:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570002:10,Aller,,0,,zenbus:Route:521050112:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170003:0,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170003:1,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170003:2,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170003:3,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170003:4,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170003:5,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170003:6,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170003:7,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170003:8,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170003:9,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170003:10,Aller,,1,,zenbus:Route:517530136:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390004:0,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390004:1,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390004:2,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390004:3,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390004:4,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390004:5,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390004:6,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390004:7,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390004:8,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390004:9,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519390004:10,Retour,,1,,zenbus:Route:521040103:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830002:0,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830002:1,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830002:2,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830002:3,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830002:4,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830002:5,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830002:6,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830002:7,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830002:8,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830002:9,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830002:10,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830002:11,Retour,,1,,zenbus:Route:516130120:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:0,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:1,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:2,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:3,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:4,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:5,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:6,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:7,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:8,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:9,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:10,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:11,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:12,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:13,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:14,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:15,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:16,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:17,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:18,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:19,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:20,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:21,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:22,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:23,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:521060058:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525440001:24,Aller,,0,,zenbus:Route:521020131:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:0,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:1,Retour,,0,,zenbus:Route:526890132:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:2,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:3,Retour,,0,,zenbus:Route:526890132:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:4,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:5,Retour,,0,,zenbus:Route:526890132:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:6,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:7,Retour,,0,,zenbus:Route:526890132:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:8,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:9,Retour,,0,,zenbus:Route:526890132:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:10,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:11,Retour,,0,,zenbus:Route:526890132:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:12,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:13,Retour,,0,,zenbus:Route:526890132:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:14,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:15,Retour,,0,,zenbus:Route:526890132:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:16,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:17,Retour,,0,,zenbus:Route:526890132:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:18,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:19,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:20,Retour,,0,,zenbus:Route:516140119:LOC,,,
zenbus:Line:490610062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529220004:21,Retour,,0,,zenbus:Route:526890132:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130006:0,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130006:1,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130006:2,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130006:3,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130006:4,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130006:5,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130006:6,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130006:7,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130006:8,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130006:9,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130006:10,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:509950094:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130006:11,Retour,,0,,zenbus:Route:516080143:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190002:0,Retour,,1,,zenbus:Route:517540095:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190002:1,Retour,,1,,zenbus:Route:517550125:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190002:2,Retour,,1,,zenbus:Route:517540095:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190002:3,Retour,,1,,zenbus:Route:517550125:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190002:4,Retour,,1,,zenbus:Route:517540095:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190002:5,Retour,,1,,zenbus:Route:517550125:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190002:6,Retour,,1,,zenbus:Route:517540095:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190002:7,Retour,,1,,zenbus:Route:517550125:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190002:8,Retour,,1,,zenbus:Route:517540095:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190002:9,Retour,,1,,zenbus:Route:517550125:LOC,,,
zenbus:Line:526890061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190002:10,Retour,,1,,zenbus:Route:517540095:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:0,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:1,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:2,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:3,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:4,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:5,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:6,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:7,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:8,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:9,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:10,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:11,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:12,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:13,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:14,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:15,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:16,Aller,,0,,zenbus:Route:514120126:LOC,,,
zenbus:Line:505670056:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542830003:17,Aller,,0,,zenbus:Route:514120126:LOC,,,
