stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,level_id,platform_code
zenbus:StopPoint:SP:498690087:LOC,,Ecorce Blanc,,-21.362111,55.647689,,,0,zenbus:StopArea:SA:522950067:LOC,,0,,
zenbus:StopPoint:SP:521020091:LOC,,Centrale Hydroélectrique,,-21.357746,55.647375,,,0,zenbus:StopArea:SA:502410068:LOC,,0,,
zenbus:StopPoint:SP:526930085:LOC,,Bassin A Jules,,-21.350695,55.646999,,,0,zenbus:StopArea:SA:517530075:LOC,,0,,
zenbus:StopPoint:SP:516140085:LOC,,Bassin Des Hirondelles,,-21.347534,55.646729,,,0,zenbus:StopArea:SA:524940071:LOC,,0,,
zenbus:StopPoint:SP:509950119:LOC,,Vacoas Grand Galet,,-21.345757,55.647749,,,0,zenbus:StopArea:SA:502370094:LOC,,0,,
zenbus:StopPoint:SP:490620090:LOC,,Letchis Grand Galet,,-21.343013,55.646257,,,0,zenbus:StopArea:SA:522950070:LOC,,0,,
zenbus:StopPoint:SP:488760096:LOC,,La Passerelle,,-21.341451,55.645436,,,0,zenbus:StopArea:SA:502400076:LOC,,0,,
zenbus:StopPoint:SP:500400076:LOC,,Chemin Bancoule,,-21.340182,55.645076,,,0,zenbus:StopArea:SA:514120076:LOC,,0,,
zenbus:StopPoint:SP:490610087:LOC,,34 Chemin Du Grand Defriche,,-21.336917,55.642927,,,0,zenbus:StopArea:SA:526930066:LOC,,0,,
zenbus:StopPoint:SP:507920094:LOC,,Avocatiers Grand Galet,,-21.335324,55.642657,,,0,zenbus:StopArea:SA:490610067:LOC,,0,,
zenbus:StopPoint:SP:498710067:LOC,,Longanis,,-21.334261,55.6424,,,0,zenbus:StopArea:SA:521060072:LOC,,0,,
zenbus:StopPoint:SP:505670076:LOC,,Bibasses,,-21.3328,55.642336,,,0,zenbus:StopArea:SA:496160078:LOC,,0,,
zenbus:StopPoint:SP:517530096:LOC,,Le Trou Noir,,-21.332156,55.642532,,,0,zenbus:StopArea:SA:517530083:LOC,,0,,
zenbus:StopPoint:SP:512090084:LOC,,Lycée Pierre Poivre,,-21.375052,55.624273,,,0,zenbus:StopArea:SA:521020080:LOC,,0,,
zenbus:StopPoint:SP:516120114:LOC,,Centre Multiservices,,-21.3805,55.65052,,,0,zenbus:StopArea:SA:516080084:LOC,,0,,
zenbus:StopPoint:SP:522950098:LOC,,Langevin Balance,,-21.38182,55.647149,,,0,zenbus:StopArea:SA:522940080:LOC,,0,,
zenbus:StopPoint:SP:498680103:LOC,,Bois Noir,,-21.380263,55.641171,,,0,zenbus:StopArea:SA:519040081:LOC,,0,,
zenbus:StopPoint:SP:526930103:LOC,,Rue Eugène Michel,,-21.379701,55.6351,,,0,zenbus:StopArea:SA:514130077:LOC,,0,,
zenbus:StopPoint:SP:490600111:LOC,,Les Jacques RN2,,-21.379626,55.63171,,,0,zenbus:StopArea:SA:500400065:LOC,,0,,
zenbus:StopPoint:SP:522940106:LOC,,Croix Jubilé,,-21.379895,55.628465,,,0,zenbus:StopArea:SA:498710056:LOC,,0,,
zenbus:StopPoint:SP:516130103:LOC,,Collège Joseph Hubert,,-21.374778,55.625914,,,0,zenbus:StopArea:SA:502400072:LOC,,0,,
zenbus:StopPoint:SP:516120122:LOC,,Bibasses,,-21.332986,55.642442,,,0,zenbus:StopArea:SA:496160078:LOC,,0,,
zenbus:StopPoint:SP:502410113:LOC,,Longanis,,-21.334467,55.642595,,,0,zenbus:StopArea:SA:521060072:LOC,,0,,
zenbus:StopPoint:SP:498710091:LOC,,Avocatiers Grand Galet,,-21.335484,55.642634,,,0,zenbus:StopArea:SA:490610067:LOC,,0,,
zenbus:StopPoint:SP:490600119:LOC,,34 Chemin Du Grand Defriche,,-21.336571,55.642796,,,0,zenbus:StopArea:SA:526930066:LOC,,0,,
zenbus:StopPoint:SP:517540085:LOC,,Chemin Bancoule,,-21.34003,55.644869,,,0,zenbus:StopArea:SA:514120076:LOC,,0,,
zenbus:StopPoint:SP:498690113:LOC,,La Passerelle,,-21.34165,55.645431,,,0,zenbus:StopArea:SA:502400076:LOC,,0,,
zenbus:StopPoint:SP:524940119:LOC,,Letchis Grand Galet,,-21.343429,55.646418,,,0,zenbus:StopArea:SA:522950070:LOC,,0,,
zenbus:StopPoint:SP:516160124:LOC,,Vacoas Grand Galet,,-21.346121,55.647709,,,0,zenbus:StopArea:SA:502370094:LOC,,0,,
zenbus:StopPoint:SP:500400103:LOC,,Bassin Des Hirondelles,,-21.347423,55.646759,,,0,zenbus:StopArea:SA:524940071:LOC,,0,,
zenbus:StopPoint:SP:504390126:LOC,,Bassin A Jules,,-21.350897,55.646969,,,0,zenbus:StopArea:SA:517530075:LOC,,0,,
zenbus:StopPoint:SP:521050100:LOC,,Centrale Hydroélectrique,,-21.357752,55.647455,,,0,zenbus:StopArea:SA:502410068:LOC,,0,,
zenbus:StopPoint:SP:521030130:LOC,,Ecorce Blanc,,-21.362502,55.647706,,,0,zenbus:StopArea:SA:522950067:LOC,,0,,
zenbus:StopPoint:SP:524930097:LOC,,Bassin Dinand,,-21.36889,55.648871,,,0,zenbus:StopArea:SA:516110056:LOC,,0,,
zenbus:StopPoint:SP:505670096:LOC,,Manguiers,,-21.373206,55.649782,,,0,zenbus:StopArea:SA:516150082:LOC,,0,,
zenbus:StopPoint:SP:526890119:LOC,,Bassin Benjoin,,-21.375595,55.649688,,,0,zenbus:StopArea:SA:502410067:LOC,,0,,
zenbus:StopPoint:SP:490620117:LOC,,Rue Henry Mussard,,-21.379355,55.627526,,,0,zenbus:StopArea:SA:488760089:LOC,,0,,
zenbus:StopPoint:SP:482620128:LOC,,Romarin,,-21.375875,55.627699,,,0,zenbus:StopArea:SA:521030092:LOC,,0,,
zenbus:StopPoint:SP:517530131:LOC,,Chemin Patchane,,-21.376756,55.649399,,,0,zenbus:StopArea:SA:496160081:LOC,,0,,
zenbus:StopPoint:SP:498710095:LOC,,Chemin Lianes Café,,-21.37729,55.649619,,,0,zenbus:StopArea:SA:521040059:LOC,,0,,
zenbus:StopPoint:SP:519040135:LOC,,Chapelle Ch.Terrain Galet,,-21.37857,55.650576,,,0,zenbus:StopArea:SA:509950100:LOC,,0,,
zenbus:StopPoint:SP:517540063:LOC,,Langevin Balance Bis,,-21.381655,55.646926,,,0,zenbus:StopArea:SA:519050078:LOC,,0,,
zenbus:StopPoint:SP:516120097:LOC,,Bassin Tamarin,,-21.379785,55.646327,,,0,zenbus:StopArea:SA:509950099:LOC,,0,,
zenbus:StopPoint:SP:524930074:LOC,,Chemin Joli Coeur,,-21.377543,55.648123,,,0,zenbus:StopArea:SA:482620077:LOC,,0,,
zenbus:StopPoint:SP:522950083:LOC,,Le Trou Noir,,-21.331906,55.642537,,,0,zenbus:StopArea:SA:517530083:LOC,,0,,
zenbus:StopPoint:SP:519050093:LOC,,Grand Defriche,,-21.325832,55.641519,,,0,zenbus:StopArea:SA:526890074:LOC,,0,,
zenbus:StopPoint:SP:505660095:LOC,,Fond De Galet,,-21.317231,55.641084,,,0,zenbus:StopArea:SA:512100069:LOC,,0,,
zenbus:StopPoint:SP:502410090:LOC,,Chemin Mallet,,-21.312332,55.640312,,,0,zenbus:StopArea:SA:519050074:LOC,,0,,
zenbus:StopPoint:SP:517530100:LOC,,Palmistes,,-21.311664,55.640086,,,0,zenbus:StopArea:SA:488750086:LOC,,0,,
zenbus:StopPoint:SP:498700101:LOC,,Grand Galet,,-21.309864,55.640332,,,0,zenbus:StopArea:SA:490600080:LOC,,0,,
zenbus:StopPoint:SP:519040105:LOC,,Creton,,-21.308433,55.640937,,,0,zenbus:StopArea:SA:521060068:LOC,,0,,
zenbus:StopPoint:SP:490610091:LOC,,Grand Fond,,-21.306768,55.642566,,,0,zenbus:StopArea:SA:514120080:LOC,,0,,
zenbus:StopPoint:SP:521040094:LOC,,Grand Fond,,-21.306952,55.642451,,,0,zenbus:StopArea:SA:514120080:LOC,,0,,
zenbus:StopPoint:SP:526930110:LOC,,Creton,,-21.30865,55.640744,,,0,zenbus:StopArea:SA:521060068:LOC,,0,,
zenbus:StopPoint:SP:519050117:LOC,,Grand Galet,,-21.310197,55.640302,,,0,zenbus:StopArea:SA:490600080:LOC,,0,,
zenbus:StopPoint:SP:522940112:LOC,,Palmistes,,-21.311744,55.640064,,,0,zenbus:StopArea:SA:488750086:LOC,,0,,
zenbus:StopPoint:SP:498680109:LOC,,Chemin Mallet,,-21.312455,55.640674,,,0,zenbus:StopArea:SA:519050074:LOC,,0,,
zenbus:StopPoint:SP:488750127:LOC,,Fond De Galet,,-21.317615,55.640881,,,0,zenbus:StopArea:SA:512100069:LOC,,0,,
zenbus:StopPoint:SP:502400121:LOC,,Grand Defriche,,-21.325828,55.641441,,,0,zenbus:StopArea:SA:526890074:LOC,,0,,
zenbus:StopPoint:SP:496160120:LOC,,Chemin Joli Coeur,,-21.377567,55.647979,,,0,zenbus:StopArea:SA:482620077:LOC,,0,,
zenbus:StopPoint:SP:522950106:LOC,,Bassin Tamarin,,-21.379638,55.6463,,,0,zenbus:StopArea:SA:509950099:LOC,,0,,
zenbus:StopPoint:SP:519040130:LOC,,Langevin Balance Bis,,-21.381625,55.646858,,,0,zenbus:StopArea:SA:519050078:LOC,,0,,
zenbus:StopPoint:SP:517500106:LOC,,Rue Du Puits,,-21.380285,55.653232,,,0,zenbus:StopArea:SA:521040066:LOC,,0,,
zenbus:StopPoint:SP:482620089:LOC,,Rue Vital,,-21.379216,55.659224,,,0,zenbus:StopArea:SA:490600085:LOC,,0,,
zenbus:StopPoint:SP:512100076:LOC,,Allée Des Orchidées,,-21.377499,55.66178,,,0,zenbus:StopArea:SA:504410070:LOC,,0,,
zenbus:StopPoint:SP:521040068:LOC,,La Marine,,-21.375149,55.665763,,,0,zenbus:StopArea:SA:516120083:LOC,,0,,
zenbus:StopPoint:SP:524930066:LOC,,Eglise Vincendo,,-21.373457,55.668629,,,0,zenbus:StopArea:SA:526930073:LOC,,0,,
zenbus:StopPoint:SP:514130079:LOC,,Rue Des Papangues RD34,,-21.371186,55.670364,,,0,zenbus:StopArea:SA:512090081:LOC,,0,,
zenbus:StopPoint:SP:504390089:LOC,,Réservoir PM,,-21.369826,55.668588,,,0,zenbus:StopArea:SA:512100073:LOC,,0,,
zenbus:StopPoint:SP:488760091:LOC,,Chemin Des Criquets,,-21.367776,55.666766,,,0,zenbus:StopArea:SA:519050073:LOC,,0,,
zenbus:StopPoint:SP:516110067:LOC,,Impasse Des Fenouils,,-21.364915,55.664856,,,0,zenbus:StopArea:SA:519050077:LOC,,0,,
zenbus:StopPoint:SP:521050075:LOC,,Chemin Baguettes,,-21.36178,55.664946,,,0,zenbus:StopArea:SA:516110057:LOC,,0,,
zenbus:StopPoint:SP:516160090:LOC,,Rue Des Foulards,,-21.359487,55.662642,,,0,zenbus:StopArea:SA:496160086:LOC,,0,,
zenbus:StopPoint:SP:502410081:LOC,,Espace Vert,,-21.358198,55.661256,,,0,zenbus:StopArea:SA:519050076:LOC,,0,,
zenbus:StopPoint:SP:504410085:LOC,,48 Rue Cyprès,,-21.358467,55.659507,,,0,zenbus:StopArea:SA:526890066:LOC,,0,,
zenbus:StopPoint:SP:500400071:LOC,,Rue Cypres,,-21.356112,55.658651,,,0,zenbus:StopArea:SA:524940081:LOC,,0,,
zenbus:StopPoint:SP:507920089:LOC,,Rue Du Stade,,-21.355687,55.659543,,,0,zenbus:StopArea:SA:516110065:LOC,,0,,
zenbus:StopPoint:SP:505670072:LOC,,Chemin Terrain Galet,,-21.354972,55.660665,,,0,zenbus:StopArea:SA:488760082:LOC,,0,,
zenbus:StopPoint:SP:490620085:LOC,,Kadoc,,-21.353706,55.661476,,,0,zenbus:StopArea:SA:490610074:LOC,,0,,
zenbus:StopPoint:SP:498700092:LOC,,Poc Poc,,-21.350131,55.662761,,,0,zenbus:StopArea:SA:517540051:LOC,,0,,
zenbus:StopPoint:SP:514120085:LOC,,44 Rue Ronsard,,-21.349666,55.662048,,,0,zenbus:StopArea:SA:482630080:LOC,,0,,
zenbus:StopPoint:SP:517540055:LOC,,Rue Des Myrtilles,,-21.348428,55.661695,,,0,zenbus:StopArea:SA:504390086:LOC,,0,,
zenbus:StopPoint:SP:498680082:LOC,,Chemin Cassenti RD34,,-21.347782,55.659938,,,0,zenbus:StopArea:SA:504390077:LOC,,0,,
zenbus:StopPoint:SP:517530090:LOC,,81 Rue Ronsard,,-21.346501,55.661207,,,0,zenbus:StopArea:SA:490600074:LOC,,0,,
zenbus:StopPoint:SP:519040096:LOC,,Jacquier Crète 1,,-21.346125,55.661833,,,0,zenbus:StopArea:SA:521060071:LOC,,0,,
zenbus:StopPoint:SP:516150087:LOC,,Rue De La Crétoise,,-21.344387,55.66142,,,0,zenbus:StopArea:SA:498680079:LOC,,0,,
zenbus:StopPoint:SP:517550075:LOC,,Piton De Marion,,-21.343472,55.661487,,,0,zenbus:StopArea:SA:526890078:LOC,,0,,
zenbus:StopPoint:SP:521030096:LOC,,Source Du Bras Sec,,-21.342531,55.661609,,,0,zenbus:StopArea:SA:490610080:LOC,,0,,
zenbus:StopPoint:SP:516080096:LOC,,Rue Belle Vue 2,,-21.339993,55.661085,,,0,zenbus:StopArea:SA:524930063:LOC,,0,,
zenbus:StopPoint:SP:482630096:LOC,,Ravine De La Source,,-21.339225,55.659665,,,0,zenbus:StopArea:SA:504390085:LOC,,0,,
zenbus:StopPoint:SP:526890083:LOC,,Rue Rabelais,,-21.336759,55.658748,,,0,zenbus:StopArea:SA:519050083:LOC,,0,,
zenbus:StopPoint:SP:509950114:LOC,,Ecole Primaire De La Crète 1,,-21.339501,55.666977,,,0,,,0,,
zenbus:StopPoint:SP:522940085:LOC,,Chemin Assing,,-21.334995,55.653747,,,0,zenbus:StopArea:SA:519050072:LOC,,0,,
zenbus:StopPoint:SP:488750092:LOC,,Chemin Des Frelons,,-21.336258,55.651045,,,0,zenbus:StopArea:SA:521060066:LOC,,0,,
zenbus:StopPoint:SP:496160089:LOC,,Sentier Bénard,,-21.337886,55.652009,,,0,,,0,,
zenbus:StopPoint:SP:522940089:LOC,,Rue Rabelais,,-21.336772,55.658655,,,0,zenbus:StopArea:SA:519050083:LOC,,0,,
zenbus:StopPoint:SP:505660110:LOC,,Chemin Des Criquets,,-21.367706,55.666743,,,0,zenbus:StopArea:SA:519050073:LOC,,0,,
zenbus:StopPoint:SP:490610108:LOC,,Eglise Vincendo,,-21.373876,55.667916,,,0,zenbus:StopArea:SA:526930073:LOC,,0,,
zenbus:StopPoint:SP:514120106:LOC,,La Marine,,-21.375772,55.665096,,,0,zenbus:StopArea:SA:516120083:LOC,,0,,
zenbus:StopPoint:SP:521030122:LOC,,Allèe Des Orchidées,,-21.377151,55.66224,,,0,zenbus:StopArea:SA:504410070:LOC,,0,,
zenbus:StopPoint:SP:504390117:LOC,,Rue Vital,,-21.379174,55.65919,,,0,zenbus:StopArea:SA:490600085:LOC,,0,,
zenbus:StopPoint:SP:516160116:LOC,,Rue Du Puits,,-21.380074,55.653283,,,0,zenbus:StopArea:SA:521040066:LOC,,0,,
zenbus:StopPoint:SP:498710086:LOC,,Rue Des Papangues RD34,,-21.371289,55.670433,,,0,zenbus:StopArea:SA:512090081:LOC,,0,,
zenbus:StopPoint:SP:521060112:LOC,,Chemin Des Frelons,,-21.336238,55.651119,,,0,zenbus:StopArea:SA:521060066:LOC,,0,,
zenbus:StopPoint:SP:502400123:LOC,,Chemin Assing,,-21.335057,55.6538,,,0,zenbus:StopArea:SA:519050072:LOC,,0,,
zenbus:StopPoint:SP:517500140:LOC,,Ecole Primaire De La Crète 1,,-21.335551,55.65678,,,0,,,0,,
zenbus:StopPoint:SP:512090112:LOC,,Ravine De La source,,-21.339458,55.659695,,,0,zenbus:StopArea:SA:504390085:LOC,,0,,
zenbus:StopPoint:SP:488760125:LOC,,Rue Belle Vue 2,,-21.340328,55.661353,,,0,zenbus:StopArea:SA:524930063:LOC,,0,,
zenbus:StopPoint:SP:516150123:LOC,,Source Du Bras Sec,,-21.342288,55.661555,,,0,zenbus:StopArea:SA:490610080:LOC,,0,,
zenbus:StopPoint:SP:509950146:LOC,,Piton De Marion,,-21.343347,55.661241,,,0,zenbus:StopArea:SA:526890078:LOC,,0,,
zenbus:StopPoint:SP:514130110:LOC,,Rue De La Cretoise,,-21.344185,55.660963,,,0,zenbus:StopArea:SA:498680079:LOC,,0,,
zenbus:StopPoint:SP:516140111:LOC,,Jacquier Crète 1,,-21.346231,55.661849,,,0,zenbus:StopArea:SA:521060071:LOC,,0,,
zenbus:StopPoint:SP:482630134:LOC,,81 Rue Ronsard,,-21.346435,55.661017,,,0,zenbus:StopArea:SA:490600074:LOC,,0,,
zenbus:StopPoint:SP:488750129:LOC,,Chemin Cassenti RD34,,-21.347856,55.659904,,,0,zenbus:StopArea:SA:504390077:LOC,,0,,
zenbus:StopPoint:SP:490610117:LOC,,Rue Des Myrtilles,,-21.348476,55.661705,,,0,zenbus:StopArea:SA:504390086:LOC,,0,,
zenbus:StopPoint:SP:498690115:LOC,,44 Rue Ronsard,,-21.349761,55.662255,,,0,zenbus:StopArea:SA:482630080:LOC,,0,,
zenbus:StopPoint:SP:505660120:LOC,,Poc Poc,,-21.350105,55.662746,,,0,zenbus:StopArea:SA:517540051:LOC,,0,,
zenbus:StopPoint:SP:516120123:LOC,,Kadoc,,-21.353984,55.661613,,,0,zenbus:StopArea:SA:490610074:LOC,,0,,
zenbus:StopPoint:SP:516110092:LOC,,Chemin Terrain Galet,,-21.354959,55.660571,,,0,zenbus:StopArea:SA:488760082:LOC,,0,,
zenbus:StopPoint:SP:514120115:LOC,,Rue Du Stade,,-21.355548,55.659349,,,0,zenbus:StopArea:SA:516110065:LOC,,0,,
zenbus:StopPoint:SP:490600121:LOC,,Rue Cypres,,-21.35613,55.658611,,,0,zenbus:StopArea:SA:524940081:LOC,,0,,
zenbus:StopPoint:SP:504390128:LOC,,48 Rue Cyprès,,-21.358642,55.659606,,,0,zenbus:StopArea:SA:526890066:LOC,,0,,
zenbus:StopPoint:SP:524940121:LOC,,Espace Vert,,-21.358203,55.661296,,,0,zenbus:StopArea:SA:519050076:LOC,,0,,
zenbus:StopPoint:SP:502370125:LOC,,Rue Des Foulards,,-21.359651,55.662567,,,0,zenbus:StopArea:SA:496160086:LOC,,0,,
zenbus:StopPoint:SP:502410115:LOC,,Chemin Baguettes,,-21.361752,55.664865,,,0,zenbus:StopArea:SA:516110057:LOC,,0,,
zenbus:StopPoint:SP:526930112:LOC,,Impasse Des Fenouils,,-21.365117,55.664902,,,0,zenbus:StopArea:SA:519050077:LOC,,0,,
zenbus:StopPoint:SP:504410119:LOC,,Réservoir PM,,-21.369977,55.66879,,,0,zenbus:StopArea:SA:512100073:LOC,,0,,
zenbus:StopPoint:SP:498700120:LOC,,Coco Huet,,-21.357247,55.661436,,,0,,,0,,
zenbus:StopPoint:SP:517550104:LOC,,Rue Moutoussamy Haut,,-21.336582,55.656821,,,0,,,0,,
zenbus:StopPoint:SP:516110085:LOC,,Chemin Bastien,,-21.338502,55.656895,,,0,,,0,,
zenbus:StopPoint:SP:524930090:LOC,,Rue Moutoussamy Bas,,-21.339298,55.655353,,,0,,,0,,
zenbus:StopPoint:SP:521040088:LOC,,Manguier Crète 1,,-21.334643,55.657598,,,0,,,0,,
zenbus:StopPoint:SP:500400096:LOC,,Fanjan Crète 1,,-21.333488,55.657701,,,0,,,0,,
zenbus:StopPoint:SP:512100097:LOC,,Chemin Des Orties,,-21.335434,55.656415,,,0,,,0,,
zenbus:StopPoint:SP:522950075:LOC,,Parc A Moutons,,-21.371216,55.672701,,,0,zenbus:StopArea:SA:521020081:LOC,,0,,
zenbus:StopPoint:SP:516130079:LOC,,Mairie Annexe Vincendo,,-21.370887,55.676117,,,0,zenbus:StopArea:SA:516160086:LOC,,0,,
zenbus:StopPoint:SP:519050085:LOC,,Allée Gingembres,,-21.370805,55.678142,,,0,zenbus:StopArea:SA:482620073:LOC,,0,,
zenbus:StopPoint:SP:488750093:LOC,,Chapelle,,-21.375463,55.629372,,,0,zenbus:StopArea:SA:498680070:LOC,,0,,
zenbus:StopPoint:SP:509950115:LOC,,Impasse De Vigny,,-21.375221,55.630352,,,0,zenbus:StopArea:SA:509950106:LOC,,0,,
zenbus:StopPoint:SP:505670075:LOC,,Pente Ah Mui,,-21.37466,55.631845,,,0,zenbus:StopArea:SA:514130075:LOC,,0,,
zenbus:StopPoint:SP:516140084:LOC,,Stade Des Jacques,,-21.375639,55.633482,,,0,zenbus:StopArea:SA:505670071:LOC,,0,,
zenbus:StopPoint:SP:526930084:LOC,,Rue Maurice Chevalier,,-21.377631,55.634279,,,0,zenbus:StopArea:SA:522950074:LOC,,0,,
zenbus:StopPoint:SP:516080100:LOC,,Cocotiers,,-21.370284,55.67788,,,0,zenbus:StopArea:SA:519040085:LOC,,0,,
zenbus:StopPoint:SP:482620094:LOC,,Pois De Senteur,,-21.369469,55.677824,,,0,zenbus:StopArea:SA:498690079:LOC,,0,,
zenbus:StopPoint:SP:521030100:LOC,,Rue Kleber,,-21.36917,55.678665,,,0,,,0,,
zenbus:StopPoint:SP:519040100:LOC,,Rue Des Pinpins,,-21.369328,55.680823,,,0,zenbus:StopArea:SA:507920086:LOC,,0,,
zenbus:StopPoint:SP:488760095:LOC,,Chemin Glissant,,-21.369219,55.683195,,,0,,,0,,
zenbus:StopPoint:SP:490620089:LOC,,Rue De La Fontaine,,-21.368942,55.684708,,,0,zenbus:StopArea:SA:488760088:LOC,,0,,
zenbus:StopPoint:SP:507920093:LOC,,Arrow-Root,,-21.367522,55.68896,,,0,zenbus:StopArea:SA:505660073:LOC,,0,,
zenbus:StopPoint:SP:500400075:LOC,,Jacquiers Matouta,,-21.366907,55.690188,,,0,zenbus:StopArea:SA:514130074:LOC,,0,,
zenbus:StopPoint:SP:509950118:LOC,,62 Rue De L'Horizon,,-21.366303,55.690154,,,0,zenbus:StopArea:SA:521020070:LOC,,0,,
zenbus:StopPoint:SP:385020049:LOC,,Route De Matouta,,-21.365955,55.689815,,,0,zenbus:StopArea:SA:383040031:LOC,,0,,
zenbus:StopPoint:SP:521020090:LOC,,Rose Trémières,,-21.366322,55.693666,,,0,zenbus:StopArea:SA:505670069:LOC,,0,,
zenbus:StopPoint:SP:498710066:LOC,,Rue Des Zinnias,,-21.361598,55.701225,,,0,zenbus:StopArea:SA:516080093:LOC,,0,,
zenbus:StopPoint:SP:490610086:LOC,,Ecole Primaire De Matouta,,-21.36025,55.700624,,,0,zenbus:StopArea:SA:517550067:LOC,,0,,
zenbus:StopPoint:SP:524930070:LOC,,Matouta,,-21.357887,55.699502,,,0,zenbus:StopArea:SA:482620084:LOC,,0,,
zenbus:StopPoint:SP:517540059:LOC,,Matouta,,-21.357863,55.699526,,,0,zenbus:StopArea:SA:482620084:LOC,,0,,
zenbus:StopPoint:SP:514130083:LOC,,Ecole Primaire De Matouta,,-21.360372,55.700717,,,0,zenbus:StopArea:SA:517550067:LOC,,0,,
zenbus:StopPoint:SP:517530095:LOC,,Rue Des Zinnias,,-21.361683,55.701081,,,0,zenbus:StopArea:SA:516080093:LOC,,0,,
zenbus:StopPoint:SP:524940089:LOC,,Rose Trémières,,-21.366318,55.693705,,,0,zenbus:StopArea:SA:505670069:LOC,,0,,
zenbus:StopPoint:SP:482630101:LOC,,Route De Matouta Bis,,-21.365481,55.689831,,,0,,,0,,
zenbus:StopPoint:SP:498700097:LOC,,Crotons,,-21.363948,55.68666,,,0,zenbus:StopArea:SA:512100068:LOC,,0,,
zenbus:StopPoint:SP:521060083:LOC,,Gingembre,,-21.342827,55.678706,,,0,,,0,,
zenbus:StopPoint:SP:522950079:LOC,,Ti Bon Dieu,,-21.362391,55.686497,,,0,zenbus:StopArea:SA:522940084:LOC,,0,,
zenbus:StopPoint:SP:517550080:LOC,,Radiers,,-21.358512,55.683627,,,0,zenbus:StopArea:SA:512090080:LOC,,0,,
zenbus:StopPoint:SP:514120089:LOC,,Chemin Des Goyaviers,,-21.355097,55.68474,,,0,zenbus:StopArea:SA:504410073:LOC,,0,,
zenbus:StopPoint:SP:512100080:LOC,,Ch. Des Balsamines Bas,,-21.352745,55.684519,,,0,zenbus:StopArea:SA:517540045:LOC,,0,,
zenbus:StopPoint:SP:519050089:LOC,,Chemin Des Balsamines Haut,,-21.351531,55.684881,,,0,zenbus:StopArea:SA:517550064:LOC,,0,,
zenbus:StopPoint:SP:516150092:LOC,,Chemin Des Barbadines,,-21.346352,55.685288,,,0,zenbus:StopArea:SA:498710054:LOC,,0,,
zenbus:StopPoint:SP:521040072:LOC,,Chemin Du Volcan,,-21.345068,55.683884,,,0,zenbus:StopArea:SA:517550065:LOC,,0,,
zenbus:StopPoint:SP:516160095:LOC,,Ecole Mat Jacques Payet,,-21.344023,55.681252,,,0,,,0,,
zenbus:StopPoint:SP:498680086:LOC,,Ravine Bras Des Ponts,,-21.342933,55.678923,,,0,zenbus:StopArea:SA:522950072:LOC,,0,,
zenbus:StopPoint:SP:496160093:LOC,,208 Rue Claude Marion,,-21.341606,55.677425,,,0,zenbus:StopArea:SA:522940071:LOC,,0,,
zenbus:StopPoint:SP:521050079:LOC,,Cambar,,-21.341323,55.675028,,,0,zenbus:StopArea:SA:516150073:LOC,,0,,
zenbus:StopPoint:SP:516120093:LOC,,Rue Narcisse Huet,,-21.340254,55.671656,,,0,zenbus:StopArea:SA:521030094:LOC,,0,,
zenbus:StopPoint:SP:488750097:LOC,,Case La Crete,,-21.340032,55.667811,,,0,zenbus:StopArea:SA:521020072:LOC,,0,,
zenbus:StopPoint:SP:504390094:LOC,,Chemin Tamarin,,-21.33858,55.664538,,,0,zenbus:StopArea:SA:521030085:LOC,,0,,
zenbus:StopPoint:SP:502400089:LOC,,Rue Edouard Turpin,,-21.337896,55.66445,,,0,zenbus:StopArea:SA:505670070:LOC,,0,,
zenbus:StopPoint:SP:502410086:LOC,,25 Chemin Tamarin,,-21.336455,55.665693,,,0,zenbus:StopArea:SA:517550059:LOC,,0,,
zenbus:StopPoint:SP:516110071:LOC,,Cryptomérias,,-21.334573,55.665063,,,0,zenbus:StopArea:SA:521040060:LOC,,0,,
zenbus:StopPoint:SP:505660091:LOC,,Impasse Des Bleuets,,-21.333719,55.665774,,,0,zenbus:StopArea:SA:504410077:LOC,,0,,
zenbus:StopPoint:SP:526890088:LOC,,Impasse Des Bleuets,,-21.333699,55.66564,,,0,zenbus:StopArea:SA:504410077:LOC,,0,,
zenbus:StopPoint:SP:512090088:LOC,,Cryptomérias,,-21.334699,55.665187,,,0,zenbus:StopArea:SA:521040060:LOC,,0,,
zenbus:StopPoint:SP:482620095:LOC,,25 Chemin Tamarin,,-21.336283,55.665665,,,0,zenbus:StopArea:SA:517550059:LOC,,0,,
zenbus:StopPoint:SP:516130083:LOC,,Rue Edouard Turpin,,-21.337915,55.664153,,,0,zenbus:StopArea:SA:505670070:LOC,,0,,
zenbus:StopPoint:SP:516080101:LOC,,Chemin Bois D'Hosto,,-21.338035,55.662397,,,0,zenbus:StopArea:SA:524930056:LOC,,0,,
zenbus:StopPoint:SP:482630124:LOC,,Allée Gingembres,,-21.370846,55.677859,,,0,zenbus:StopArea:SA:482620073:LOC,,0,,
zenbus:StopPoint:SP:505660111:LOC,,Mairie Annexe Vincendo,,-21.370831,55.676063,,,0,zenbus:StopArea:SA:516160086:LOC,,0,,
zenbus:StopPoint:SP:519050110:LOC,,Parc A Moutons,,-21.371094,55.67195,,,0,zenbus:StopArea:SA:521020081:LOC,,0,,
